,TrialNum,SideOfScreen,Safe,BigRisky,SmallRisky,SideChosen,Choice,Outcome,RT,Happiness
0,50.0,2.0,0.0,65.0,-65.0,1.0,0.0,0.0,1.6059999999999999,0.9140625
1,51.0,1.0,20.0,56.0,0.0,1.0,1.0,56.0,1.3259999999999998,
2,52.0,1.0,0.0,20.0,-13.0,1.0,1.0,20.0,1.054,
3,53.0,1.0,0.0,20.0,-6.0,1.0,1.0,-6.0,1.528,0.885416666666667
4,54.0,1.0,-35.0,0.0,-126.0,2.0,0.0,-35.0,1.555,
5,55.0,1.0,-20.0,0.0,-72.0,2.0,0.0,-20.0,0.8079999999999999,
6,56.0,1.0,0.0,30.0,-25.0,1.0,1.0,30.0,1.167,0.854166666666667
7,57.0,1.0,0.0,65.0,-53.0,1.0,1.0,-53.0,2.504,
8,58.0,1.0,-20.0,0.0,-36.0,1.0,1.0,0.0,1.4369999999999998,
9,59.0,1.0,25.0,56.0,0.0,1.0,1.0,56.0,1.296,
10,60.0,1.0,15.0,42.0,0.0,1.0,1.0,0.0,1.11,0.842447916666667
11,61.0,2.0,-30.0,0.0,-108.0,1.0,0.0,-30.0,1.726,
12,62.0,2.0,0.0,30.0,-9.0,2.0,1.0,30.0,1.518,
13,63.0,2.0,30.0,55.0,0.0,2.0,1.0,0.0,2.326,0.859375
14,64.0,2.0,-15.0,0.0,-75.0,1.0,0.0,-15.0,1.422,
15,65.0,2.0,0.0,30.0,-36.0,1.0,0.0,0.0,1.288,
16,66.0,2.0,30.0,126.0,0.0,2.0,1.0,0.0,0.96,0.861979166666667
17,67.0,2.0,20.0,72.0,0.0,2.0,1.0,0.0,1.003,
18,68.0,2.0,-15.0,0.0,-27.0,2.0,1.0,0.0,1.4869999999999999,
19,69.0,2.0,20.0,50.0,0.0,2.0,1.0,50.0,0.8859999999999999,0.861979166666667
20,70.0,2.0,0.0,65.0,-34.0,2.0,1.0,65.0,0.946,
21,71.0,1.0,35.0,87.0,0.0,1.0,1.0,0.0,0.8290000000000001,
22,72.0,1.0,-30.0,0.0,-84.0,2.0,0.0,-30.0,0.9740000000000001,0.829427083333333
23,73.0,1.0,0.0,80.0,-42.0,1.0,1.0,-42.0,1.385,
24,74.0,1.0,25.0,105.0,0.0,1.0,1.0,105.0,0.862,
25,150.0,2.0,-30.0,0.0,-84.0,1.0,0.0,-30.0,1.401,
26,151.0,1.0,0.0,80.0,-24.0,1.0,1.0,-24.0,0.9440000000000001,
27,152.0,1.0,0.0,65.0,-34.0,1.0,1.0,65.0,0.9109999999999999,0.41015625
28,153.0,1.0,-30.0,0.0,-60.0,2.0,0.0,-30.0,1.095,
29,154.0,1.0,-35.0,0.0,-111.0,2.0,0.0,-35.0,0.823,
30,155.0,1.0,35.0,70.0,0.0,1.0,1.0,70.0,1.495,0.4244791666666671
31,156.0,1.0,15.0,47.0,0.0,1.0,1.0,0.0,0.8490000000000001,
32,157.0,1.0,-20.0,0.0,-72.0,2.0,0.0,-20.0,0.79,
33,158.0,1.0,30.0,74.0,0.0,1.0,1.0,0.0,0.792,0.421875
34,159.0,1.0,-30.0,0.0,-55.0,1.0,1.0,-55.0,1.121,
35,160.0,1.0,0.0,30.0,-6.0,1.0,1.0,30.0,1.3659999999999999,
36,161.0,2.0,0.0,30.0,-45.0,1.0,0.0,0.0,1.07,0.4049479166666671
37,162.0,2.0,0.0,65.0,-43.0,2.0,1.0,-43.0,0.8009999999999999,
38,163.0,2.0,0.0,65.0,-26.0,2.0,1.0,65.0,0.7659999999999999,
39,164.0,2.0,25.0,50.0,0.0,1.0,0.0,25.0,1.966,
40,165.0,2.0,0.0,45.0,-14.0,2.0,1.0,45.0,1.416,0.4505208333333329
41,166.0,2.0,-15.0,0.0,-42.0,1.0,0.0,-15.0,1.004,
42,167.0,2.0,-35.0,0.0,-78.0,1.0,0.0,-35.0,1.232,
43,168.0,2.0,-30.0,0.0,-108.0,1.0,0.0,-30.0,1.014,
44,169.0,2.0,35.0,147.0,0.0,2.0,1.0,147.0,1.296,0.4986979166666671
45,170.0,2.0,-15.0,0.0,-75.0,1.0,0.0,-15.0,1.161,
46,171.0,1.0,0.0,45.0,-45.0,1.0,1.0,-45.0,1.4469999999999998,
47,172.0,1.0,-15.0,0.0,-63.0,2.0,0.0,-15.0,0.91,0.4583333333333329
48,173.0,1.0,20.0,50.0,0.0,1.0,1.0,50.0,1.095,
49,174.0,1.0,0.0,20.0,-40.0,2.0,0.0,0.0,1.006,
50,250.0,2.0,0.0,45.0,-9.0,2.0,1.0,-9.0,0.946,
51,251.0,1.0,0.0,20.0,-6.0,1.0,1.0,-6.0,0.912,
52,252.0,1.0,-20.0,0.0,-56.0,2.0,0.0,-20.0,0.975,0.4986979166666671
53,253.0,1.0,0.0,80.0,-53.0,1.0,1.0,80.0,1.0490000000000002,
54,254.0,1.0,0.0,20.0,-20.0,1.0,1.0,-20.0,0.935,
55,255.0,1.0,-25.0,0.0,-56.0,2.0,0.0,-25.0,1.102,0.5182291666666671
56,256.0,1.0,30.0,108.0,0.0,1.0,1.0,108.0,1.051,
57,257.0,1.0,-25.0,0.0,-125.0,2.0,0.0,-25.0,0.9009999999999999,
58,258.0,1.0,-35.0,0.0,-59.0,1.0,1.0,-59.0,2.343,0.4661458333333329
59,259.0,1.0,-15.0,0.0,-47.0,2.0,0.0,-15.0,1.2990000000000002,
60,260.0,1.0,0.0,20.0,-40.0,2.0,0.0,0.0,1.111,
61,261.0,2.0,-15.0,0.0,-37.0,1.0,0.0,-15.0,0.993,
62,262.0,2.0,-15.0,0.0,-33.0,1.0,0.0,-15.0,0.991,0.4010416666666671
63,263.0,2.0,-25.0,0.0,-56.0,1.0,0.0,-25.0,0.9259999999999999,
64,264.0,2.0,20.0,34.0,0.0,1.0,0.0,20.0,1.983,
65,265.0,2.0,-20.0,0.0,-40.0,1.0,0.0,-20.0,1.496,
66,266.0,2.0,20.0,44.0,0.0,2.0,1.0,44.0,0.823,0.4166666666666671
67,267.0,2.0,-25.0,0.0,-90.0,1.0,0.0,-25.0,1.0959999999999999,
68,268.0,2.0,15.0,75.0,0.0,2.0,1.0,0.0,0.833,
69,269.0,2.0,-30.0,0.0,-74.0,1.0,0.0,-30.0,1.022,0.3125
